8.3e-05	2.29807e+06	
8.4e-05	2.32576e+06	
8.5e-05	2.35345e+06	
8.6e-05	2.38114e+06	
8.7e-05	2.40882e+06	
8.8e-05	2.43651e+06	
8.9e-05	2.4642e+06	
9e-05	2.49189e+06	
9.1e-05	2.51958e+06	
9.2e-05	2.54726e+06	
9.3e-05	2.57495e+06	
9.4e-05	2.60264e+06	
9.5e-05	2.63033e+06	
9.6e-05	2.65801e+06	
9.7e-05	2.6857e+06	
9.8e-05	2.71339e+06	
9.9e-05	2.74108e+06	
0.0001	2.76877e+06	
0.000101	2.79645e+06	
0.000102	2.82414e+06	
0.000103	2.85183e+06	
0.000104	2.87952e+06	
0.000105	2.9072e+06	
0.000106	2.93489e+06	
0.000107	2.96258e+06	
0.000108	2.99027e+06	
0.000109	3.01796e+06	
0.00011	3.04564e+06	
0.000111	3.07333e+06	
0.000112	3.10102e+06	
0.000113	3.12871e+06	
0.000114	3.15639e+06	
0.000115	3.18408e+06	
0.000116	3.21177e+06	
0.000117	3.23946e+06	
0.000118	3.26715e+06	
0.000119	3.29483e+06	
0.00012	3.32252e+06	
0.000121	3.35021e+06	
0.000122	3.3779e+06	
0.000123	3.40558e+06	
0.000124	3.43327e+06	
0.000125	3.46096e+06	
0.000126	3.48865e+06	
0.000127	3.51634e+06	
0.000128	3.54402e+06	
0.000129	3.57171e+06	
0.00013	3.5994e+06	
0.000131	3.62709e+06	
0.000132	3.65477e+06	
0.000133	3.68246e+06	
0.000134	3.71015e+06	
0.000135	3.73784e+06	
0.000136	3.76552e+06	
0.000137	3.79321e+06	
0.000138	3.8209e+06	
0.000139	3.84859e+06	
0.00014	3.87628e+06	
0.000141	3.90396e+06	
0.000142	3.93165e+06	
0.000143	3.95934e+06	
0.000144	3.98703e+06	
0.000145	4.01471e+06	
0.000146	4.0424e+06	
0.000147	4.07009e+06	
0.000148	4.09778e+06	
0.000149	4.12547e+06	
0.00015	4.15315e+06	
0.000151	4.18084e+06	
0.000152	4.20853e+06	
0.000153	4.23622e+06	
0.000154	4.2639e+06	
0.000155	4.29159e+06	
0.000156	4.31928e+06	
0.000157	4.34697e+06	
0.000158	4.37465e+06	
0.000159	4.40234e+06	
0.00016	4.43003e+06	
0.000161	4.45772e+06	
0.000162	4.4854e+06	
0.000163	4.51309e+06	
0.000164	4.54078e+06	
0.000165	4.56847e+06	
0.000166	4.59615e+06	
0.000167	4.62384e+06	
0.000168	4.65153e+06	
0.000169	4.67922e+06	
0.00017	4.7069e+06	
0.000171	4.73459e+06	
0.000172	4.76228e+06	
0.000173	4.78997e+06	
0.000174	4.81765e+06	
0.000175	4.84534e+06	
0.000176	4.87303e+06	
0.000177	4.90072e+06	
0.000178	4.9284e+06	
0.000179	4.95609e+06	
0.00018	4.98378e+06	
0.000181	5.01147e+06	
0.000182	5.03915e+06	
0.000183	5.06684e+06	
0.000184	5.09453e+06	
0.000185	5.12222e+06	
0.000186	5.1499e+06	
0.000187	5.17759e+06	
0.000188	5.20528e+06	
0.000189	5.23297e+06	
0.00019	5.26065e+06	
0.000191	5.28834e+06	
0.000192	5.31603e+06	
0.000193	5.34372e+06	
0.000194	5.3714e+06	
0.000195	5.39909e+06	
0.000196	5.42678e+06	
0.000197	5.45447e+06	
0.000198	5.48215e+06	
0.000199	5.50984e+06	
0.0002	5.53753e+06	
0.000200999	5.56522e+06	
0.000201999	5.5929e+06	
0.000202999	5.62059e+06	
0.000203999	5.64828e+06	
0.000204999	5.67597e+06	
0.000205999	5.70365e+06	
0.000206999	5.73134e+06	
0.000207999	5.75903e+06	
0.000208999	5.78672e+06	
0.000209999	5.8144e+06	
0.000210999	5.84209e+06	
0.000211999	5.86978e+06	
0.000212999	5.89747e+06	
0.000213999	5.92515e+06	
0.000214999	5.95284e+06	
0.000215999	5.98053e+06	
0.000216999	6.00822e+06	
0.000217999	6.0359e+06	
0.000218999	6.06359e+06	
0.000219999	6.09128e+06	
0.000220999	6.11897e+06	
0.000221999	6.14665e+06	
0.000222999	6.17434e+06	
0.000223999	6.20203e+06	
0.000224999	6.22972e+06	
0.000225999	6.2574e+06	
0.000226999	6.28509e+06	
0.000227999	6.31278e+06	
0.000228999	6.34047e+06	
0.000229999	6.36815e+06	
0.000230999	6.39584e+06	
0.000231999	6.42353e+06	
0.000232999	6.45122e+06	
0.000233999	6.4789e+06	
0.000234999	6.50659e+06	
0.000235999	6.53428e+06	
0.000236999	6.56197e+06	
0.000237999	6.58965e+06	
0.000238999	6.61734e+06	
0.000239999	6.64503e+06	
0.000240999	6.67272e+06	
0.000241999	6.7004e+06	
0.000242999	6.72809e+06	
0.000243999	6.75578e+06	
0.000244999	6.78347e+06	
0.000245999	6.81115e+06	
0.000246999	6.83884e+06	
0.000247999	6.86653e+06	
0.000248999	6.89422e+06	
0.000249999	6.9219e+06	
0.000250999	6.94959e+06	
0.000251999	6.97728e+06	
0.000252999	7.00497e+06	
0.000253999	7.03265e+06	
0.000254999	7.06034e+06	
0.000255999	7.08803e+06	
0.000256999	7.11572e+06	
0.000257999	7.1434e+06	
0.000258999	7.17109e+06	
0.000259999	7.19878e+06	
0.000260999	7.22647e+06	
0.000261999	7.25415e+06	
0.000262999	7.28184e+06	
0.000263999	7.30953e+06	
0.000264999	7.33722e+06	
0.000265999	7.3649e+06	
0.000266999	7.39259e+06	
0.000267999	7.42028e+06	
0.000268999	7.44797e+06	
0.000269999	7.47565e+06	
0.000270999	7.50334e+06	
0.000271999	7.53103e+06	
0.000272999	7.55872e+06	
0.000273999	7.5864e+06	
0.000274999	7.61409e+06	
0.000275999	7.64178e+06	
0.000276999	7.66947e+06	
0.000277999	7.69715e+06	
0.000278999	7.72484e+06	
0.000279999	7.75253e+06	
0.000280999	7.78022e+06	
0.000281999	7.8079e+06	
0.000282999	7.83559e+06	
0.000283999	7.86328e+06	
0.000284999	7.89097e+06	
0.000286	7.91865e+06	
0.000287	7.94634e+06	
0.000288	7.97403e+06	
0.000289	8.00172e+06	
0.00029	8.0294e+06	
0.000291	8.05709e+06	
0.000292	8.08478e+06	
0.000293	8.11247e+06	
0.000294	8.14015e+06	
0.000295	8.16784e+06	
0.000296	8.19553e+06	
0.000297	8.22322e+06	
0.000298	8.2509e+06	
0.000299	8.27859e+06	
0.0003	8.30628e+06	
0.000301	8.33397e+06	
0.000302	8.36165e+06	
0.000303	8.38934e+06	
0.000304	8.41703e+06	
0.000305	8.44472e+06	
0.000306	8.4724e+06	
0.000307	8.50009e+06	
0.000308	8.52778e+06	
0.000309	8.55547e+06	
0.00031	8.58316e+06	
0.000311	8.61084e+06	
0.000312	8.63853e+06	
0.000313	8.66622e+06	
0.000314	8.69391e+06	
0.000315	8.7216e+06	
0.000316	8.74928e+06	
0.000317	8.77697e+06	
0.000318	8.80466e+06	
0.000319	8.83235e+06	
0.00032	8.86004e+06	
0.000321	8.88772e+06	
0.000322	8.91541e+06	
0.000323	8.9431e+06	
0.000324	8.97079e+06	
0.000325	8.99848e+06	
0.000326	9.02616e+06	
0.000327	9.05385e+06	
0.000328	9.08154e+06	
0.000329	9.10923e+06	
0.00033	9.13692e+06	
0.000331	9.1646e+06	
0.000332	9.19229e+06	
0.000333	9.21998e+06	
0.000334	9.24767e+06	
0.000335	9.27536e+06	
0.000336	9.30304e+06	
0.000337	9.33073e+06	
0.000338	9.35842e+06	
0.000339	9.38611e+06	
0.00034	9.4138e+06	
0.000341	9.44148e+06	
0.000342	9.46917e+06	
0.000343	9.49686e+06	
0.000344	9.52455e+06	
0.000345	9.55224e+06	
0.000346	9.57992e+06	
0.000347	9.60761e+06	
0.000348	9.6353e+06	
0.000349	9.66299e+06	
0.00035	9.69068e+06	
0.000351	9.71836e+06	
0.000352	9.74605e+06	
0.000353	9.77374e+06	
0.000354	9.80143e+06	
0.000355	9.82912e+06	
0.000356	9.8568e+06	
0.000357	9.88449e+06	
0.000358	9.91218e+06	
0.000359	9.93987e+06	
0.00036	9.96756e+06	
0.000361	9.99524e+06	
0.000362	1.00229e+07	
0.000363	1.00506e+07	
0.000364	1.00783e+07	
0.000365	1.0106e+07	
0.000366	1.01337e+07	
0.000367	1.01614e+07	
0.000368	1.01891e+07	
0.000369	1.02167e+07	
0.00037	1.02444e+07	
0.000371	1.02721e+07	
0.000372	1.02998e+07	
0.000373	1.03275e+07	
0.000374	1.03552e+07	
0.000375	1.03829e+07	
0.000376	1.04106e+07	
0.000377	1.04383e+07	
0.000378	1.04659e+07	
0.000379	1.04936e+07	
0.00038	1.05213e+07	
0.000381	1.0549e+07	
0.000382	1.05767e+07	
0.000383	1.06044e+07	
0.000384	1.06321e+07	
0.000385	1.06598e+07	
0.000386	1.06874e+07	
0.000387	1.07151e+07	
0.000388	1.07428e+07	
0.000389	1.07705e+07	
0.00039	1.07982e+07	
0.000391	1.08259e+07	
0.000392	1.08536e+07	
0.000393	1.08813e+07	
0.000394	1.09089e+07	
0.000395	1.09366e+07	
0.000396	1.09643e+07	
0.000397	1.0992e+07	
0.000398	1.10197e+07	
0.000399	1.10474e+07	
0.0004	1.10751e+07	
0.000401	1.11028e+07	
0.000402	1.11305e+07	
0.000403	1.11581e+07	
0.000404	1.11858e+07	
0.000405	1.12135e+07	
0.000406	1.12412e+07	
0.000407	1.12689e+07	
0.000408	1.12966e+07	
0.000409	1.13243e+07	
0.00041	1.1352e+07	
0.000411	1.13796e+07	
0.000412	1.14073e+07	
0.000413	1.1435e+07	
0.000414	1.14627e+07	
0.000415	1.14904e+07	
0.000416	1.15181e+07	
0.000417	1.15458e+07	
0.000418001	1.15735e+07	
0.000419001	1.16011e+07	
0.000420001	1.16288e+07	
0.000421001	1.16565e+07	
0.000422001	1.16842e+07	
0.000423001	1.17119e+07	
0.000424001	1.17396e+07	
0.000425001	1.17673e+07	
0.000426001	1.1795e+07	
0.000427001	1.18227e+07	
0.000428001	1.18503e+07	
0.000429001	1.1878e+07	
0.000430001	1.19057e+07	
0.000431001	1.19334e+07	
0.000432001	1.19611e+07	
0.000433001	1.19888e+07	
0.000434001	1.20165e+07	
0.000435001	1.20442e+07	
0.000436001	1.20718e+07	
0.000437001	1.20995e+07	
0.000438001	1.21272e+07	
0.000439001	1.21549e+07	
0.000440001	1.21826e+07	
0.000441001	1.22103e+07	
0.000442001	1.2238e+07	
0.000443001	1.22657e+07	
0.000444001	1.22933e+07	
0.000445001	1.2321e+07	
0.000446001	1.23487e+07	
0.000447001	1.23764e+07	
0.000448001	1.24041e+07	
0.000449001	1.24318e+07	
0.000450001	1.24595e+07	
0.000451001	1.24872e+07	
0.000452001	1.25149e+07	
0.000453001	1.25425e+07	
0.000454001	1.25702e+07	
0.000455001	1.25979e+07	
0.000456001	1.26256e+07	
0.000457001	1.26533e+07	
0.000458001	1.2681e+07	
0.000459001	1.27087e+07	
0.000460001	1.27364e+07	
0.000461001	1.2764e+07	
0.000462001	1.27917e+07	
0.000463001	1.28194e+07	
0.000464001	1.28471e+07	
0.000465001	1.28748e+07	
0.000466001	1.29025e+07	
0.000467001	1.29302e+07	
0.000468001	1.29579e+07	
0.000469001	1.29855e+07	
0.000470001	1.30132e+07	
0.000471001	1.30409e+07	
0.000472001	1.30686e+07	
0.000473001	1.30963e+07	
0.000474001	1.3124e+07	
0.000475001	1.31517e+07	
0.000476001	1.31794e+07	
0.000477001	1.32071e+07	
0.000478001	1.32347e+07	
0.000479001	1.32624e+07	
0.000480001	1.32901e+07	
0.000481001	1.33178e+07	
0.000482001	1.33455e+07	
0.000483001	1.33732e+07	
0.000484001	1.34009e+07	
0.000485001	1.34286e+07	
0.000486001	1.34562e+07	
0.000487001	1.34839e+07	
0.000488001	1.35116e+07	
0.000489001	1.35393e+07	
0.000490001	1.3567e+07	
0.000491001	1.35947e+07	
0.000492001	1.36224e+07	
0.000493001	1.36501e+07	
0.000494001	1.36777e+07	
0.000495001	1.37054e+07	
0.000496001	1.37331e+07	
0.000497001	1.37608e+07	
0.000498001	1.37885e+07	
0.000499001	1.38162e+07	
0.000500001	1.38439e+07	
0.000501001	1.38716e+07	
0.000502001	1.38993e+07	
0.000503001	1.39269e+07	
0.000504001	1.39546e+07	
0.000505001	1.39823e+07	
0.000506001	1.401e+07	
0.000507001	1.40377e+07	
0.000508001	1.40654e+07	
0.000509001	1.40931e+07	
0.000510001	1.41208e+07	
0.000511001	1.41484e+07	
0.000512001	1.41761e+07	
0.000513001	1.42038e+07	
0.000514001	1.42315e+07	
0.000515001	1.42592e+07	
0.000516001	1.42869e+07	
0.000517001	1.43146e+07	
0.000518001	1.43423e+07	
0.000519001	1.43699e+07	
0.000520001	1.43976e+07	
0.000521001	1.44253e+07	
0.000522001	1.4453e+07	
0.000523001	1.44807e+07	
0.000524001	1.45084e+07	
0.000525001	1.45361e+07	
0.000526001	1.45638e+07	
0.000527001	1.45915e+07	
0.000528001	1.46191e+07	
0.000529001	1.46468e+07	
0.000530001	1.46745e+07	
0.000531001	1.47022e+07	
0.000532001	1.47299e+07	
0.000533001	1.47576e+07	
0.000534001	1.47853e+07	
0.000535001	1.4813e+07	
0.000536001	1.48406e+07	
0.000537001	1.48683e+07	
0.000538001	1.4896e+07	
0.000539001	1.49237e+07	
0.000540001	1.49514e+07	
0.000541001	1.49791e+07	
0.000542001	1.50068e+07	
0.000543001	1.50345e+07	
0.000544001	1.50621e+07	
0.000545001	1.50898e+07	
0.000546001	1.51175e+07	
0.000547001	1.51452e+07	
0.000548001	1.51729e+07	
0.000549002	1.52006e+07	
0.000550002	1.52239e+07	
0.000551002	1.52331e+07	
0.000552002	1.52423e+07	
0.000553002	1.52514e+07	
0.000554002	1.52606e+07	
0.000555002	1.52698e+07	
0.000556002	1.5279e+07	
0.000557002	1.52881e+07	
0.000558002	1.52973e+07	
0.000559002	1.53064e+07	
0.000560002	1.53155e+07	
0.000561002	1.53247e+07	
0.000562002	1.53338e+07	
0.000563002	1.53429e+07	
0.000564002	1.5352e+07	
0.000565002	1.53612e+07	
0.000566002	1.53703e+07	
0.000567002	1.53794e+07	
0.000568002	1.53885e+07	
0.000569002	1.53975e+07	
0.000570002	1.54066e+07	
0.000571002	1.54157e+07	
0.000572002	1.54248e+07	
0.000573002	1.54338e+07	
0.000574002	1.54429e+07	
0.000575002	1.54519e+07	
0.000576002	1.5461e+07	
0.000577002	1.547e+07	
0.000578002	1.54791e+07	
0.000579002	1.54881e+07	
0.000580002	1.54971e+07	
0.000581002	1.55061e+07	
0.000582002	1.55151e+07	
0.000583002	1.55241e+07	
0.000584002	1.55331e+07	
0.000585002	1.55421e+07	
0.000586002	1.55511e+07	
0.000587002	1.55601e+07	
0.000588002	1.55691e+07	
0.000589002	1.5578e+07	
0.000590002	1.5587e+07	
0.000591002	1.5596e+07	
0.000592002	1.56049e+07	
0.000593002	1.56139e+07	
0.000594002	1.56228e+07	
0.000595002	1.56317e+07	
0.000596002	1.56407e+07	
0.000597002	1.56496e+07	
0.000598002	1.56585e+07	
0.000599002	1.56674e+07	
0.000600002	1.56763e+07	
0.000601002	1.56852e+07	
0.000602002	1.56941e+07	
0.000603002	1.5703e+07	
0.000604002	1.57119e+07	
0.000605002	1.57208e+07	
0.000606002	1.57297e+07	
0.000607002	1.57385e+07	
0.000608002	1.57474e+07	
0.000609002	1.57562e+07	
0.000610002	1.57651e+07	
0.000611002	1.57739e+07	
0.000612002	1.57828e+07	
0.000613002	1.57916e+07	
0.000614002	1.58004e+07	
0.000615002	1.58092e+07	
0.000616002	1.58181e+07	
0.000617002	1.58269e+07	
0.000618002	1.58357e+07	
0.000619002	1.58445e+07	
0.000620002	1.58533e+07	
0.000621002	1.58621e+07	
0.000622002	1.58708e+07	
0.000623002	1.58796e+07	
0.000624002	1.58884e+07	
0.000625002	1.58971e+07	
0.000626002	1.59059e+07	
0.000627002	1.59147e+07	
0.000628002	1.59234e+07	
0.000629002	1.59322e+07	
0.000630002	1.59409e+07	
0.000631002	1.59496e+07	
0.000632002	1.59583e+07	
0.000633002	1.59671e+07	
0.000634002	1.59758e+07	
0.000635002	1.59845e+07	
0.000636002	1.59932e+07	
0.000637002	1.60019e+07	
0.000638002	1.60106e+07	
0.000639002	1.60193e+07	
0.000640002	1.60279e+07	
0.000641002	1.60366e+07	
0.000642002	1.60453e+07	
0.000643002	1.60539e+07	
0.000644002	1.60626e+07	
0.000645002	1.60713e+07	
0.000646002	1.60799e+07	
0.000647002	1.60885e+07	
0.000648002	1.60972e+07	
0.000649002	1.61058e+07	
0.000650002	1.61144e+07	
0.000651002	1.61231e+07	
0.000652002	1.61317e+07	
0.000653002	1.61403e+07	
0.000654002	1.61489e+07	
0.000655002	1.61575e+07	
0.000656002	1.61661e+07	
0.000657002	1.61747e+07	
0.000658002	1.61832e+07	
0.000659002	1.61918e+07	
0.000660002	1.62004e+07	
0.000661002	1.6209e+07	
0.000662002	1.62175e+07	
0.000663002	1.62261e+07	
0.000664002	1.62346e+07	
0.000665002	1.62432e+07	
0.000666002	1.62517e+07	
0.000667002	1.62602e+07	
0.000668002	1.62688e+07	
0.000669002	1.62773e+07	
0.000670002	1.62858e+07	
0.000671002	1.62943e+07	
0.000672002	1.63028e+07	
0.000673002	1.63113e+07	
0.000674002	1.63198e+07	
0.000675002	1.63283e+07	
0.000676002	1.63368e+07	
0.000677002	1.63452e+07	
0.000678002	1.63537e+07	
0.000679002	1.63622e+07	
0.000680003	1.63707e+07	
0.000681003	1.63791e+07	
0.000682003	1.63876e+07	
0.000683003	1.6396e+07	
0.000684003	1.64044e+07	
0.000685003	1.64129e+07	
0.000686003	1.64213e+07	
0.000687003	1.64297e+07	
0.000688003	1.64381e+07	
0.000689003	1.64466e+07	
0.000690003	1.6455e+07	
0.000691003	1.64634e+07	
0.000692003	1.64718e+07	
0.000693003	1.64802e+07	
0.000694003	1.64885e+07	
0.000695003	1.64969e+07	
0.000696003	1.65053e+07	
0.000697003	1.65137e+07	
0.000698003	1.6522e+07	
0.000699003	1.65304e+07	
0.000700003	1.65388e+07	
0.000701003	1.65471e+07	
0.000702003	1.65554e+07	
0.000703003	1.65638e+07	
0.000704003	1.65721e+07	
0.000705003	1.65804e+07	
0.000706003	1.65888e+07	
0.000707003	1.65971e+07	
0.000708003	1.66054e+07	
0.000709003	1.66137e+07	
0.000710003	1.6622e+07	
0.000711003	1.66303e+07	
0.000712003	1.66386e+07	
0.000713003	1.66469e+07	
0.000714003	1.66552e+07	
0.000715003	1.66634e+07	
0.000716003	1.66717e+07	
0.000717003	1.668e+07	
0.000718003	1.66882e+07	
0.000719003	1.66965e+07	
0.000720003	1.67047e+07	
0.000721003	1.6713e+07	
0.000722003	1.67212e+07	
0.000723003	1.67294e+07	
0.000724003	1.67377e+07	
0.000725003	1.67459e+07	
0.000726003	1.67541e+07	
0.000727003	1.67623e+07	
0.000728003	1.67705e+07	
0.000729003	1.67787e+07	
0.000730003	1.67869e+07	
0.000731003	1.67951e+07	
0.000732003	1.68033e+07	
0.000733003	1.68115e+07	
0.000734003	1.68197e+07	
0.000735003	1.68278e+07	
0.000736003	1.6836e+07	
0.000737003	1.68442e+07	
0.000738003	1.68523e+07	
0.000739003	1.68605e+07	
0.000740003	1.68686e+07	
0.000741003	1.68768e+07	
0.000742003	1.68849e+07	
0.000743003	1.6893e+07	
0.000744003	1.69012e+07	
0.000745003	1.69093e+07	
0.000746003	1.69174e+07	
0.000747003	1.69255e+07	
0.000748003	1.69336e+07	
0.000749003	1.69417e+07	
0.000750003	1.69498e+07	
0.000751003	1.69579e+07	
0.000752003	1.6966e+07	
0.000753003	1.6974e+07	
0.000754003	1.69821e+07	
0.000755003	1.69902e+07	
0.000756003	1.69982e+07	
0.000757003	1.70063e+07	
0.000758003	1.70144e+07	
0.000759003	1.70224e+07	
0.000760003	1.70305e+07	
0.000761003	1.70385e+07	
0.000762003	1.70465e+07	
0.000763003	1.70546e+07	
0.000764003	1.70626e+07	
0.000765003	1.70706e+07	
0.000766003	1.70786e+07	
0.000767003	1.70866e+07	
0.000768003	1.70946e+07	
0.000769003	1.71026e+07	
0.000770003	1.71106e+07	
0.000771003	1.71186e+07	
0.000772003	1.71266e+07	
0.000773003	1.71346e+07	
0.000774003	1.71425e+07	
0.000775003	1.71505e+07	
0.000776003	1.71585e+07	
0.000777003	1.71664e+07	
0.000778003	1.71744e+07	
0.000779003	1.71823e+07	
0.000780003	1.71903e+07	
0.000781003	1.71982e+07	
0.000782003	1.72061e+07	
0.000783003	1.72141e+07	
0.000784003	1.7222e+07	
0.000785003	1.72299e+07	
0.000786003	1.72378e+07	
0.000787003	1.72457e+07	
0.000788003	1.72536e+07	
0.000789003	1.72615e+07	
0.000790003	1.72694e+07	
0.000791003	1.72773e+07	
0.000792003	1.72852e+07	
0.000793003	1.72931e+07	
0.000794003	1.73009e+07	
0.000795003	1.73088e+07	
0.000796003	1.73167e+07	
0.000797003	1.73245e+07	
0.000798003	1.73324e+07	
0.000799003	1.73402e+07	
0.000800003	1.73481e+07	
0.000801003	1.73559e+07	
0.000802003	1.73637e+07	
0.000803003	1.73716e+07	
0.000804003	1.73794e+07	
0.000805003	1.73872e+07	
0.000806003	1.7395e+07	
0.000807003	1.74028e+07	
0.000808003	1.74106e+07	
0.000809003	1.74184e+07	
0.000810003	1.74262e+07	
0.000811003	1.7434e+07	
0.000812004	1.74418e+07	
0.000813004	1.74496e+07	
0.000814004	1.74573e+07	
0.000815004	1.74651e+07	
0.000816004	1.74729e+07	
0.000817004	1.74806e+07	
0.000818004	1.74884e+07	
0.000819004	1.74961e+07	
0.000820004	1.75039e+07	
0.000821004	1.75116e+07	
0.000822004	1.75194e+07	
0.000823004	1.75271e+07	
0.000824004	1.75348e+07	
0.000825004	1.75425e+07	
0.000826004	1.75503e+07	
0.000827004	1.7558e+07	
0.000828004	1.75657e+07	
0.000829004	1.75734e+07	
0.000830004	1.75811e+07	
0.000831004	1.75888e+07	
0.000832004	1.75965e+07	
0.000833004	1.76041e+07	
0.000834004	1.76118e+07	
0.000835004	1.76195e+07	
0.000836004	1.76272e+07	
0.000837004	1.76348e+07	
0.000838004	1.76425e+07	
0.000839004	1.76501e+07	
0.000840004	1.76578e+07	
0.000841004	1.76654e+07	
0.000842004	1.76731e+07	
0.000843004	1.76807e+07	
0.000844004	1.76883e+07	
0.000845004	1.7696e+07	
0.000846004	1.77036e+07	
0.000847004	1.77112e+07	
0.000848004	1.77188e+07	
0.000849004	1.77264e+07	
0.000850004	1.7734e+07	
0.000851004	1.77416e+07	
0.000852004	1.77492e+07	
0.000853004	1.77568e+07	
0.000854004	1.77644e+07	
0.000855004	1.77719e+07	
0.000856004	1.77795e+07	
0.000857004	1.77871e+07	
0.000858004	1.77946e+07	
0.000859004	1.78022e+07	
0.000860004	1.78098e+07	
0.000861004	1.78173e+07	
0.000862004	1.78248e+07	
0.000863004	1.78324e+07	
0.000864004	1.78399e+07	
0.000865004	1.78475e+07	
0.000866004	1.7855e+07	
0.000867004	1.78625e+07	
0.000868004	1.787e+07	
0.000869004	1.78775e+07	
0.000870004	1.7885e+07	
0.000871004	1.78925e+07	
0.000872004	1.79e+07	
0.000873004	1.79075e+07	
0.000874004	1.7915e+07	
0.000875004	1.79225e+07	
0.000876004	1.793e+07	
0.000877004	1.79374e+07	
0.000878004	1.79449e+07	
0.000879004	1.79524e+07	
0.000880004	1.79598e+07	
0.000881004	1.79673e+07	
0.000882004	1.79747e+07	
0.000883004	1.79822e+07	
0.000884004	1.79896e+07	
0.000885004	1.79971e+07	
0.000886004	1.80045e+07	
0.000887004	1.80119e+07	
0.000888004	1.80194e+07	
0.000889004	1.80268e+07	
0.000890004	1.80342e+07	
0.000891004	1.80416e+07	
0.000892004	1.8049e+07	
0.000893004	1.80564e+07	
0.000894004	1.80638e+07	
0.000895004	1.80712e+07	
0.000896004	1.80786e+07	
0.000897004	1.8086e+07	
0.000898004	1.80933e+07	
0.000899004	1.81007e+07	
0.000900004	1.81081e+07	
0.000901004	1.81154e+07	
0.000902004	1.81228e+07	
0.000903004	1.81302e+07	
0.000904004	1.81375e+07	
0.000905004	1.81448e+07	
0.000906004	1.81522e+07	
0.000907004	1.81595e+07	
0.000908004	1.81668e+07	
0.000909004	1.81742e+07	
0.000910004	1.81815e+07	
0.000911004	1.81888e+07	
0.000912004	1.81961e+07	
0.000913004	1.82034e+07	
0.000914004	1.82107e+07	
0.000915004	1.8218e+07	
0.000916004	1.82253e+07	
0.000917004	1.82326e+07	
0.000918004	1.82399e+07	
0.000919004	1.82472e+07	
0.000920004	1.82545e+07	
0.000921004	1.82617e+07	
0.000922004	1.8269e+07	
0.000923004	1.82763e+07	
0.000924004	1.82835e+07	
0.000925004	1.82908e+07	
0.000926004	1.8298e+07	
0.000927004	1.83053e+07	
0.000928004	1.83125e+07	
0.000929004	1.83198e+07	
0.000930004	1.8327e+07	
0.000931004	1.83342e+07	
0.000932004	1.83414e+07	
0.000933004	1.83487e+07	
0.000934004	1.83559e+07	
0.000935004	1.83631e+07	
0.000936004	1.83703e+07	
0.000937004	1.83775e+07	
0.000938004	1.83847e+07	
0.000939004	1.83919e+07	
0.000940004	1.83991e+07	
0.000941004	1.84062e+07	
0.000942004	1.84134e+07	
0.000943005	1.84206e+07	
0.000944005	1.84278e+07	
0.000945005	1.84349e+07	
0.000946005	1.84421e+07	
0.000947005	1.84492e+07	
0.000948005	1.84564e+07	
0.000949005	1.84635e+07	
0.000950005	1.84707e+07	
0.000951005	1.84778e+07	
0.000952005	1.8485e+07	
0.000953005	1.84921e+07	
0.000954005	1.84992e+07	
0.000955005	1.85063e+07	
0.000956005	1.85134e+07	
